,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket
325,1,1,24,1,36.0,0,0,8
326,0,3,25,0,61.0,0,0,6
327,1,2,23,1,36.0,0,0,5
328,1,3,46,1,31.0,1,1,6
329,1,1,28,1,16.0,0,1,6
330,1,3,18,1,29.69911764705882,2,0,6
331,0,1,19,0,45.5,0,0,6
332,0,1,25,0,38.0,0,1,8
333,0,3,31,0,16.0,2,0,6
334,1,1,50,1,29.69911764705882,1,0,8
335,0,3,18,0,29.69911764705882,0,0,6
336,0,1,25,0,29.0,1,0,6
337,1,1,31,1,41.0,0,0,5
338,1,3,21,0,45.0,0,0,4
339,0,1,28,0,45.0,0,0,6
340,1,2,30,0,2.0,1,1,6
341,1,1,30,1,24.0,3,2,5
342,0,2,26,0,28.0,0,0,6
343,0,2,42,0,25.0,0,0,6
344,0,2,23,0,36.0,0,0,6
345,1,2,29,1,24.0,0,0,6
346,1,2,25,1,40.0,0,0,5
347,1,3,41,1,29.69911764705882,1,0,6
348,1,3,38,0,3.0,1,1,10
349,0,3,16,0,42.0,0,0,6
350,0,3,22,0,23.0,0,0,4
351,0,1,38,0,29.69911764705882,0,0,6
352,0,3,18,0,15.0,1,1,4
353,0,3,25,0,25.0,1,0,6
354,0,3,17,0,29.69911764705882,0,0,4
355,0,3,27,0,28.0,0,0,6
356,1,1,27,1,22.0,0,1,6
357,0,2,25,1,38.0,0,0,6
358,1,3,20,1,29.69911764705882,0,0,6
359,1,3,33,1,29.69911764705882,0,0,6
360,0,3,18,0,40.0,1,4,6
361,0,2,25,0,29.0,1,0,13
362,0,3,31,1,45.0,0,1,4
363,0,3,15,0,35.0,0,0,18
364,0,3,19,0,29.69911764705882,1,0,6
365,0,3,30,0,30.0,0,0,6
366,1,1,48,1,60.0,1,0,6
367,1,3,30,1,29.69911764705882,0,0,4
368,1,3,19,1,29.69911764705882,0,0,5
369,1,1,29,1,24.0,0,0,8
370,1,1,27,0,25.0,1,0,5
371,0,3,25,0,18.0,1,0,7
372,0,3,26,0,19.0,0,0,6
373,0,1,19,0,22.0,0,0,8
374,0,3,26,1,3.0,3,1,6
375,1,1,37,1,29.69911764705882,1,0,8
376,1,3,31,1,22.0,0,0,6
377,0,1,25,0,27.0,0,2,6
378,0,3,19,0,20.0,0,0,4
379,0,3,27,0,19.0,0,0,6
380,1,1,21,1,42.0,0,0,8
381,1,3,27,1,1.0,0,2,4
382,0,3,18,0,32.0,0,0,17
383,1,1,51,1,35.0,1,0,6
384,0,3,22,0,29.69911764705882,0,0,6
385,0,2,25,0,18.0,0,0,12
386,0,3,31,0,1.0,5,2,7
387,1,2,16,1,36.0,0,0,5
388,0,3,20,0,29.69911764705882,0,0,6
389,1,2,21,1,17.0,0,0,7
390,1,1,26,0,36.0,1,2,6
391,1,3,22,0,21.0,0,0,6
392,0,3,28,0,28.0,2,0,7
393,1,1,22,1,23.0,1,0,5
394,1,3,51,1,24.0,0,2,7
395,0,3,19,0,22.0,0,0,6
396,0,3,19,1,31.0,0,0,6
397,0,2,23,0,46.0,0,0,5
398,0,2,16,0,23.0,0,0,6
399,1,2,32,1,28.0,0,0,6
400,1,3,18,0,39.0,0,0,17
401,0,3,15,0,26.0,0,0,6
402,0,3,24,1,21.0,1,0,4
403,0,3,30,0,28.0,1,0,16
404,0,3,23,1,20.0,0,0,6
405,0,2,18,0,34.0,1,0,5
406,0,3,32,0,51.0,0,0,6
407,1,2,30,0,3.0,1,1,5
408,0,3,33,0,21.0,0,0,6
409,0,3,18,1,29.69911764705882,3,1,4
410,0,3,18,0,29.69911764705882,0,0,6
411,0,3,15,0,29.69911764705882,0,0,6
412,1,1,22,1,33.0,1,0,5
413,0,2,30,0,29.69911764705882,0,0,6
414,1,3,25,0,44.0,0,0,17
415,0,3,39,1,29.69911764705882,0,0,6
416,1,2,47,1,34.0,1,1,5
417,1,2,29,1,18.0,0,2,6
418,0,2,26,0,30.0,0,0,5
419,0,3,25,1,10.0,0,2,6
420,0,3,22,0,29.69911764705882,0,0,6
421,0,3,19,0,21.0,0,0,10
422,0,3,18,0,29.0,0,0,6
423,0,3,54,1,28.0,1,1,6
424,0,3,27,0,18.0,1,1,6
425,0,3,22,0,29.69911764705882,0,0,10
426,1,2,43,1,28.0,1,0,4
427,1,2,67,1,19.0,0,0,6
428,0,3,16,0,29.69911764705882,0,0,6
429,1,3,34,0,32.0,0,0,17
430,1,1,41,0,28.0,0,0,6
431,1,3,49,1,29.69911764705882,1,0,6
432,1,2,51,1,42.0,1,0,10
433,0,3,26,0,17.0,0,0,17
434,0,1,25,0,50.0,1,0,5
435,1,1,25,1,14.0,1,2,6
436,0,3,36,1,21.0,2,2,10
437,1,2,37,1,24.0,2,3,5
438,0,1,17,0,64.0,1,4,5
439,0,2,38,0,31.0,0,0,10
440,1,2,43,1,45.0,1,1,12
441,0,3,15,0,20.0,0,0,6
442,0,3,25,0,25.0,1,0,6
443,1,2,25,1,28.0,0,0,6
444,1,3,33,0,29.69911764705882,0,0,5
445,1,1,25,0,4.0,0,2,5
446,1,2,33,1,13.0,0,1,6
447,1,1,27,0,34.0,0,0,6
448,1,3,30,1,5.0,2,1,4
449,1,1,30,0,52.0,0,0,6
450,0,2,21,0,36.0,1,2,10
451,0,3,31,0,29.69911764705882,1,0,5
452,0,1,31,0,30.0,0,0,6
453,1,1,24,0,49.0,1,0,5
454,0,3,19,0,29.69911764705882,0,0,8
455,1,3,18,0,29.0,0,0,6
456,0,1,25,0,65.0,0,0,5
457,1,1,33,1,29.69911764705882,1,0,5
458,1,2,19,1,50.0,0,0,12
459,0,3,21,0,29.69911764705882,0,0,6
460,1,1,19,0,48.0,0,0,5
461,0,3,19,0,34.0,0,0,6
462,0,1,17,0,47.0,0,0,6
463,0,2,28,0,48.0,0,0,6
464,0,3,18,0,29.69911764705882,0,0,8
465,0,3,31,0,38.0,0,0,18
466,0,2,21,0,29.69911764705882,0,0,6
467,0,1,26,0,56.0,0,0,6
468,0,3,18,0,29.69911764705882,0,0,5
469,1,3,29,1,0.75,2,1,4
470,0,3,17,0,29.69911764705882,0,0,6
471,0,3,15,0,38.0,0,0,6
472,1,2,39,1,33.0,1,2,10
473,1,2,44,1,23.0,0,0,15
474,0,3,27,1,22.0,0,0,4
475,0,1,27,0,29.69911764705882,0,0,6
476,0,2,23,0,34.0,1,0,5
477,0,3,25,0,29.0,1,0,4
478,0,3,25,0,22.0,0,0,6
479,1,3,24,1,2.0,0,1,7
480,0,3,30,0,9.0,5,2,7
481,0,2,32,0,29.69911764705882,0,0,6
482,0,3,24,0,50.0,0,0,8
483,1,3,22,1,63.0,0,0,4
484,1,1,23,0,25.0,1,0,5
485,0,3,22,1,29.69911764705882,3,1,4
486,1,1,47,1,35.0,1,0,5
487,0,1,23,0,58.0,0,0,5
488,0,3,29,0,30.0,0,0,10
489,1,3,37,0,9.0,1,1,10
490,0,3,36,0,29.69911764705882,1,0,5
491,0,3,19,0,21.0,0,0,16
492,0,1,26,0,55.0,0,0,6
493,0,1,23,0,71.0,0,0,8
494,0,3,26,0,21.0,0,0,9
495,0,3,21,0,29.69911764705882,0,0,4
496,1,1,30,1,54.0,1,0,5
497,0,3,31,0,29.69911764705882,0,0,9
498,0,1,47,1,25.0,1,2,6
499,0,3,18,0,24.0,0,0,6
500,0,3,16,0,17.0,0,0,6
501,0,3,19,1,21.0,0,0,6
502,0,3,30,1,29.69911764705882,0,0,6
503,0,3,30,1,37.0,0,0,4
504,1,1,21,1,16.0,0,0,6
505,0,1,42,0,18.0,1,0,8
506,1,2,45,1,33.0,0,2,5
507,1,1,45,0,29.69911764705882,0,0,6
508,0,3,24,0,28.0,0,0,6
509,1,3,14,0,26.0,0,0,4
510,1,3,24,0,29.0,0,0,6
511,0,3,17,0,29.69911764705882,0,0,16
512,1,1,25,0,36.0,0,0,8
513,1,1,46,1,54.0,1,0,8
514,0,3,17,0,24.0,0,0,6
515,0,1,28,0,47.0,0,0,5
516,1,2,28,1,34.0,0,0,10
517,0,3,17,0,29.69911764705882,0,0,6
518,1,2,52,1,36.0,1,0,6
519,0,3,19,0,32.0,0,0,6
520,1,1,21,1,30.0,0,0,5
521,0,3,15,0,22.0,0,0,6
522,0,3,18,0,29.69911764705882,0,0,4
523,1,1,47,1,44.0,0,1,6
524,0,3,17,0,29.69911764705882,0,0,4
525,0,3,18,0,40.5,0,0,6
526,1,2,20,1,50.0,0,0,11
527,0,1,18,0,29.69911764705882,0,0,8
528,0,3,25,0,39.0,0,0,7
529,0,2,27,0,23.0,2,1,5
530,1,2,24,1,2.0,1,1,5
531,0,3,17,0,29.69911764705882,0,0,4
532,0,3,20,0,17.0,1,1,4
533,1,3,38,1,29.69911764705882,0,2,4
534,0,3,19,1,30.0,0,0,6
535,1,2,22,1,7.0,0,2,12
536,0,1,33,0,45.0,0,0,6
537,1,1,19,1,30.0,0,0,8
538,0,3,24,0,29.69911764705882,0,0,6
539,1,1,34,1,22.0,0,2,5
540,1,1,23,1,36.0,0,2,9
541,0,3,36,1,9.0,4,2,6
542,0,3,33,1,11.0,4,2,6
543,1,2,17,0,32.0,1,0,4
544,0,1,26,0,50.0,1,0,8
545,0,1,28,0,64.0,0,0,3
546,1,2,33,1,19.0,1,0,4
547,1,2,26,0,29.69911764705882,0,0,13
548,0,3,25,0,33.0,1,1,6
549,1,2,30,0,8.0,1,1,10
550,1,1,27,0,17.0,0,2,5
551,0,2,27,0,27.0,0,0,6
552,0,3,20,0,29.69911764705882,0,0,6
553,1,3,33,0,22.0,0,0,4
554,1,3,18,1,22.0,0,0,6
555,0,1,18,0,62.0,0,0,6
556,1,1,65,1,48.0,1,0,5
557,0,1,19,0,29.69911764705882,0,0,8
558,1,1,38,1,39.0,1,1,6
559,1,3,44,1,36.0,1,0,6
560,0,3,24,0,29.69911764705882,0,0,6
561,0,3,17,0,40.0,0,0,6
562,0,2,26,0,28.0,0,0,6
563,0,3,17,0,29.69911764705882,0,0,15
564,0,3,30,1,29.69911764705882,0,0,17
565,0,3,20,0,24.0,2,0,9
566,0,3,20,0,19.0,0,0,6
567,0,3,43,1,29.0,0,4,6
568,0,3,19,0,29.69911764705882,0,0,4
569,1,3,17,0,32.0,0,0,6
570,1,2,18,0,62.0,0,0,11
571,1,1,45,1,53.0,2,0,5
572,1,1,32,0,36.0,0,0,8
573,1,3,17,1,29.69911764705882,0,0,5
574,0,3,28,0,16.0,0,0,10
575,0,3,20,0,19.0,0,0,6
576,1,2,20,1,34.0,0,0,6
577,1,1,41,1,39.0,1,0,5
578,0,3,32,1,29.69911764705882,1,0,4
579,1,3,19,0,32.0,0,0,17
580,1,2,27,1,25.0,1,1,6
581,1,1,52,1,39.0,1,1,5
582,0,2,26,0,54.0,0,0,5
583,0,1,19,0,36.0,0,0,5
584,0,3,19,0,29.69911764705882,0,0,4
585,1,1,19,1,18.0,0,2,6
586,0,2,23,0,47.0,0,0,6
587,1,1,32,0,60.0,1,1,5
588,0,3,21,0,22.0,0,0,5
589,0,3,19,0,29.69911764705882,0,0,10
590,0,3,20,0,35.0,0,0,17
591,1,1,47,1,52.0,1,0,5
592,0,3,26,0,47.0,0,0,8
593,0,3,18,1,29.69911764705882,0,2,6
594,0,2,23,0,37.0,1,0,11
595,0,3,27,0,36.0,1,1,6
596,1,2,26,1,29.69911764705882,0,0,6
597,0,3,19,0,49.0,0,0,4
598,0,3,17,0,29.69911764705882,0,0,4
599,1,1,44,0,49.0,1,0,8
600,1,2,51,1,24.0,2,1,6
601,0,3,20,0,29.69911764705882,0,0,6
602,0,1,25,0,29.69911764705882,0,0,6
603,0,3,25,0,44.0,0,0,6
604,1,1,31,0,35.0,0,0,6
605,0,3,29,0,36.0,1,0,6
606,0,3,17,0,30.0,0,0,6
607,1,1,27,0,27.0,0,0,6
608,1,2,53,1,22.0,1,2,13
609,1,1,25,1,40.0,0,0,8
610,0,3,57,1,39.0,1,5,6
611,0,3,21,0,29.69911764705882,0,0,18
612,1,3,27,1,29.69911764705882,1,0,6
613,0,3,16,0,29.69911764705882,0,0,6
614,0,3,31,0,35.0,0,0,6
615,1,2,19,1,24.0,1,2,6
616,0,3,25,0,34.0,1,1,6
617,0,3,47,1,26.0,1,0,9
618,1,2,27,1,4.0,2,1,6
619,0,2,19,0,26.0,0,0,5
620,0,3,19,0,27.0,1,0,4
621,1,1,28,0,42.0,1,0,5
622,1,3,16,0,20.0,1,1,4
623,0,3,27,0,21.0,0,0,6
624,0,3,27,0,21.0,0,0,5
625,0,1,21,0,61.0,0,0,5
626,0,2,30,0,57.0,0,0,6
627,1,1,29,1,21.0,0,0,5
628,0,3,25,0,26.0,0,0,6
629,0,3,24,0,29.69911764705882,0,0,6
630,1,1,36,0,80.0,0,0,5
631,0,3,27,0,51.0,0,0,6
632,1,1,25,0,32.0,0,0,5
633,0,1,29,0,29.69911764705882,0,0,6
634,0,3,18,1,9.0,3,2,6
635,1,2,17,1,28.0,0,0,6
636,0,3,26,0,32.0,0,0,17
637,0,2,19,0,31.0,1,1,10
638,0,3,38,1,41.0,0,5,7
639,0,3,26,0,29.69911764705882,1,0,6
640,0,3,22,0,20.0,0,0,6
641,1,1,20,1,24.0,0,0,8
642,0,3,29,1,2.0,3,2,6
643,1,3,15,0,29.69911764705882,0,0,4
644,1,3,22,1,0.75,2,1,4
645,1,1,25,0,48.0,1,0,8
646,0,3,17,0,19.0,0,0,6
647,1,1,35,0,56.0,0,0,5
648,0,3,18,0,29.69911764705882,0,0,13
649,1,3,31,1,23.0,0,0,8
650,0,3,17,0,29.69911764705882,0,0,6
651,1,2,19,1,18.0,0,1,6
652,0,3,30,0,21.0,0,0,4
653,1,3,29,1,29.69911764705882,0,0,6
654,0,3,28,1,18.0,0,0,6
655,0,2,25,0,24.0,2,0,12
656,0,3,21,0,29.69911764705882,0,0,6
657,0,3,29,1,32.0,1,1,6
658,0,2,28,0,23.0,0,0,5
659,0,1,26,0,58.0,0,2,5
660,1,1,29,0,50.0,2,0,8
661,0,3,17,0,40.0,0,0,4
662,0,1,26,0,47.0,0,0,4
663,0,3,16,0,36.0,0,0,6
664,1,3,27,0,20.0,1,0,17
665,0,2,18,0,32.0,2,0,12
666,0,2,27,0,25.0,0,0,6
667,0,3,26,0,29.69911764705882,0,0,6
