,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket
224,1116,1,48,1,53.0,0,0,8
225,1117,3,48,1,,0,2,4
226,1118,3,26,0,23.0,0,0,6
227,1119,3,22,1,,0,0,6
228,1120,3,25,0,40.5,0,0,9
229,1121,2,34,0,36.0,0,0,6
230,1122,2,27,0,14.0,0,0,6
231,1123,1,24,1,21.0,0,0,6
232,1124,3,23,0,21.0,1,0,7
233,1125,3,20,0,,0,0,6
234,1126,1,25,0,39.0,1,0,8
235,1127,3,22,0,20.0,0,0,6
236,1128,1,24,0,64.0,1,0,6
237,1129,3,19,0,20.0,0,0,4
238,1130,2,21,1,18.0,1,1,6
239,1131,1,43,1,48.0,1,0,8
240,1132,1,41,1,55.0,0,0,6
241,1133,2,29,1,45.0,0,2,6
242,1134,1,28,0,45.0,1,1,5
243,1135,3,18,0,,0,0,4
244,1136,3,41,0,,1,2,10
245,1137,1,23,0,41.0,1,0,5
246,1138,2,37,1,22.0,0,0,12
247,1139,2,22,0,42.0,1,1,5
248,1140,2,40,1,29.0,1,0,5
249,1141,3,41,1,,1,0,4
250,1142,2,21,1,0.92,1,2,10
251,1143,3,40,0,20.0,0,0,16
252,1144,1,24,0,27.0,1,0,5
253,1145,3,24,0,24.0,0,0,4
254,1146,3,19,0,32.5,0,0,6
255,1147,3,26,0,,0,0,10
256,1148,3,15,0,,0,0,9
257,1149,3,21,0,28.0,0,0,6
258,1150,2,23,1,19.0,0,0,5
259,1151,3,24,0,21.0,0,0,6
260,1152,3,36,0,36.5,1,0,6
261,1153,3,29,0,21.0,0,0,6
262,1154,2,49,1,29.0,0,2,5
263,1155,3,28,1,1.0,1,1,6
264,1156,2,38,0,30.0,0,0,10
265,1157,3,21,0,,0,0,6
266,1158,1,37,0,,0,0,6
267,1159,3,27,0,,0,0,10
268,1160,3,27,1,,0,0,11
269,1161,3,17,0,17.0,0,0,6
270,1162,1,28,0,46.0,0,0,5
271,1163,3,16,0,,0,0,6
272,1164,1,45,1,26.0,1,0,5
273,1165,3,18,1,,1,0,6
274,1166,3,21,0,,0,0,4
275,1167,2,35,1,20.0,1,0,6
276,1168,2,28,0,28.0,0,0,8
277,1169,2,21,0,40.0,1,0,4
278,1170,2,20,0,30.0,1,0,8
279,1171,2,25,0,22.0,0,0,11
280,1172,3,22,1,23.0,0,0,6
281,1173,3,30,0,0.75,1,1,18
282,1174,3,21,1,,0,0,6
283,1175,3,26,1,9.0,1,1,4
284,1176,3,27,1,2.0,1,1,6
285,1177,3,19,0,36.0,0,0,9
286,1178,3,38,0,,0,0,18
287,1179,1,26,0,24.0,1,0,5
288,1180,3,23,0,,0,0,4
289,1181,3,16,0,,0,0,8
290,1182,1,35,0,,0,0,8
291,1183,3,38,1,30.0,0,0,6
292,1184,3,17,0,,0,0,4
293,1185,1,21,0,53.0,1,1,5
294,1186,3,25,0,36.0,0,0,6
295,1187,3,20,0,26.0,0,0,6
296,1188,2,21,1,1.0,1,2,13
297,1189,3,17,0,,2,0,4
298,1190,1,26,0,30.0,0,0,6
299,1191,3,19,0,29.0,0,0,6
300,1192,3,25,0,32.0,0,0,6
301,1193,2,19,0,,0,0,6
302,1194,2,27,0,43.0,0,1,11
303,1195,3,17,0,24.0,0,0,6
304,1196,3,33,1,,0,0,6
305,1197,1,58,1,64.0,1,1,6
306,1198,1,36,0,30.0,1,2,6
307,1199,3,25,0,0.83,0,1,6
308,1200,1,26,0,55.0,1,1,5
309,1201,3,42,1,45.0,1,0,6
310,1202,3,20,0,18.0,0,0,6
311,1203,3,20,0,22.0,0,0,4
312,1204,3,19,0,,0,0,7
313,1205,3,19,1,37.0,0,0,6
314,1206,1,37,1,55.0,0,0,8
315,1207,3,20,1,17.0,0,0,11
316,1208,1,29,0,57.0,1,0,8
317,1209,2,26,0,19.0,0,0,5
318,1210,3,25,0,27.0,0,0,6
319,1211,2,28,0,22.0,2,0,10
320,1212,3,27,0,26.0,0,0,6
321,1213,3,21,0,25.0,0,0,4
322,1214,2,18,0,26.0,0,0,6
323,1215,1,18,0,33.0,0,0,6
324,1216,1,22,1,39.0,0,0,5
325,1217,3,14,0,23.0,0,0,18
326,1218,2,28,1,12.0,2,1,6
327,1219,1,43,0,46.0,0,0,8
328,1220,2,29,0,29.0,1,0,4
329,1221,2,19,0,21.0,0,0,6
330,1222,2,54,1,48.0,0,2,10
331,1223,1,28,0,39.0,0,0,8
332,1224,3,19,0,,0,0,4
333,1225,3,37,1,19.0,1,1,4
334,1226,3,13,0,27.0,0,0,6
335,1227,1,24,0,30.0,0,0,6
336,1228,2,26,0,32.0,0,0,6
337,1229,3,17,0,39.0,0,2,4
338,1230,2,20,0,25.0,0,0,10
339,1231,3,21,0,,0,0,4
340,1232,2,29,0,18.0,0,0,10
341,1233,3,26,0,32.0,0,0,6
342,1234,3,21,0,,1,9,8
343,1235,1,63,1,58.0,0,1,8
344,1236,3,35,0,,1,1,8
345,1237,3,27,1,16.0,0,0,6
346,1238,2,26,0,26.0,0,0,6
347,1239,3,47,1,38.0,0,0,4
348,1240,2,16,0,24.0,0,0,6
349,1241,2,22,1,31.0,0,0,12
350,1242,1,44,1,45.0,0,1,8
351,1243,2,25,0,25.0,0,0,12
352,1244,2,19,0,18.0,0,0,12
353,1245,2,18,0,49.0,1,2,6
354,1246,3,39,1,0.17,1,2,9
355,1247,1,24,0,50.0,0,0,6
356,1248,1,46,1,59.0,2,0,5
357,1249,3,19,0,,0,0,4
358,1250,3,20,0,,0,0,6
359,1251,3,51,1,30.0,1,0,6
360,1252,3,27,0,14.5,8,2,8
361,1253,2,39,1,24.0,1,1,15
362,1254,2,44,1,31.0,0,0,8
363,1255,3,17,0,27.0,0,0,6
364,1256,1,44,1,25.0,1,0,5
365,1257,3,30,1,,1,9,8
366,1258,3,17,0,,1,0,4
367,1259,3,44,1,22.0,0,0,7
368,1260,1,39,1,45.0,0,1,6
369,1261,2,29,0,29.0,0,0,13
370,1262,2,16,0,21.0,1,0,5
371,1263,1,25,1,31.0,0,0,5
372,1264,1,23,0,49.0,0,0,6
373,1265,2,22,0,44.0,0,0,6
374,1266,1,37,1,54.0,1,1,5
375,1267,1,24,1,45.0,0,0,8
376,1268,3,17,1,22.0,2,0,6
377,1269,2,28,0,21.0,0,0,5
378,1270,1,27,0,55.0,0,0,3
379,1271,3,27,0,5.0,4,2,6
380,1272,3,21,0,,0,0,6
381,1273,3,17,0,26.0,0,0,6
382,1274,3,26,1,,0,0,6
383,1275,3,35,1,19.0,1,0,6
384,1276,2,30,0,,0,0,13
385,1277,2,18,1,24.0,1,2,6
386,1278,3,30,0,24.0,0,0,6
387,1279,2,15,0,57.0,0,0,6
388,1280,3,20,0,21.0,0,0,6
389,1281,3,27,0,6.0,3,1,6
390,1282,1,26,0,23.0,0,0,5
391,1283,1,46,1,51.0,0,1,8
392,1284,3,29,0,13.0,0,2,9
393,1285,2,20,0,47.0,0,0,10
394,1286,3,24,0,29.0,3,1,6
395,1287,1,46,1,18.0,1,0,5
396,1288,3,20,0,24.0,0,0,6
397,1289,1,63,1,48.0,1,1,5
398,1290,3,30,0,22.0,0,0,6
399,1291,3,24,0,31.0,0,0,5
400,1292,1,23,1,30.0,0,0,5
401,1293,2,15,0,38.0,1,0,5
402,1294,1,30,1,22.0,0,1,6
403,1295,1,22,0,17.0,0,0,6
404,1296,1,28,0,43.0,1,0,5
405,1297,2,44,0,20.0,0,0,13
406,1298,2,25,0,23.0,1,0,5
407,1299,1,26,0,50.0,1,1,6
408,1300,3,31,1,,0,0,6
409,1301,3,25,1,3.0,1,1,18
410,1302,3,22,1,,0,0,6
411,1303,1,47,1,37.0,1,0,5
412,1304,3,30,1,28.0,0,0,6
413,1305,3,18,0,,0,0,9
414,1306,1,28,1,39.0,0,0,8
415,1307,3,28,0,38.5,0,0,18
416,1308,3,19,0,,0,0,6
417,1309,3,24,0,,1,1,4
