,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare
215,1,21,0,42.0,0,0,6,42.5
216,3,26,1,29.69911764705882,0,0,6,7.8792
217,1,24,0,57.0,1,1,5,164.8667
218,1,44,1,50.0,1,1,6,211.5
219,3,31,0,29.69911764705882,0,0,5,8.05
220,2,30,1,30.0,1,0,13,13.8583
221,3,22,0,21.0,0,0,6,8.05
222,2,26,1,22.0,0,0,11,10.5
223,3,29,0,21.0,0,0,6,7.7958
224,1,48,1,53.0,0,0,8,27.4458
225,3,48,1,29.69911764705882,0,2,4,15.2458
226,3,26,0,23.0,0,0,6,7.7958
227,3,22,1,29.69911764705882,0,0,6,7.75
228,3,25,0,40.5,0,0,9,15.1
229,2,34,0,36.0,0,0,6,13.0
230,2,27,0,14.0,0,0,6,65.0
231,1,24,1,21.0,0,0,6,26.55
232,3,23,0,21.0,1,0,7,6.4958
233,3,20,0,29.69911764705882,0,0,6,7.8792
234,1,25,0,39.0,1,0,8,71.2833
235,3,22,0,20.0,0,0,6,7.8542
236,1,24,0,64.0,1,0,6,75.25
237,3,19,0,20.0,0,0,4,7.225
238,2,21,1,18.0,1,1,6,13.0
239,1,43,1,48.0,1,0,8,106.425
240,1,41,1,55.0,0,0,6,27.7208
241,2,29,1,45.0,0,2,6,30.0
242,1,28,0,45.0,1,1,5,134.5
243,3,18,0,29.69911764705882,0,0,4,7.8875
244,3,41,0,29.69911764705882,1,2,10,23.45
245,1,23,0,41.0,1,0,5,51.8625
246,2,37,1,22.0,0,0,12,21.0
247,2,22,0,42.0,1,1,5,32.5
248,2,40,1,29.0,1,0,5,26.0
249,3,41,1,29.69911764705882,1,0,4,14.4542
250,2,21,1,0.92,1,2,10,27.75
251,3,40,0,20.0,0,0,16,7.925
252,1,24,0,27.0,1,0,5,136.7792
253,3,24,0,24.0,0,0,4,9.325
254,3,19,0,32.5,0,0,6,9.5
255,3,26,0,29.69911764705882,0,0,10,7.55
256,3,15,0,29.69911764705882,0,0,9,7.75
257,3,21,0,28.0,0,0,6,8.05
258,2,23,1,19.0,0,0,5,13.0
259,3,24,0,21.0,0,0,6,7.775
260,3,36,0,36.5,1,0,6,17.4
261,3,29,0,21.0,0,0,6,7.8542
262,2,49,1,29.0,0,2,5,23.0
263,3,28,1,1.0,1,1,6,12.1833
264,2,38,0,30.0,0,0,10,12.7375
265,3,21,0,29.69911764705882,0,0,6,7.8958
266,1,37,0,29.69911764705882,0,0,6,0.0
267,3,27,0,29.69911764705882,0,0,10,7.55
268,3,27,1,29.69911764705882,0,0,11,8.05
269,3,17,0,17.0,0,0,6,8.6625
270,1,28,0,46.0,0,0,5,75.2417
271,3,16,0,29.69911764705882,0,0,6,7.75
272,1,45,1,26.0,1,0,5,136.7792
273,3,18,1,29.69911764705882,1,0,6,15.5
274,3,21,0,29.69911764705882,0,0,4,7.225
275,2,35,1,20.0,1,0,6,26.0
276,2,28,0,28.0,0,0,8,10.5
277,2,21,0,40.0,1,0,4,26.0
278,2,20,0,30.0,1,0,8,21.0
279,2,25,0,22.0,0,0,11,10.5
280,3,22,1,23.0,0,0,6,8.6625
281,3,30,0,0.75,1,1,18,13.775
282,3,21,1,29.69911764705882,0,0,6,7.75
283,3,26,1,9.0,1,1,4,15.2458
284,3,27,1,2.0,1,1,6,20.2125
285,3,19,0,36.0,0,0,9,7.25
286,3,38,0,29.69911764705882,0,0,18,7.25
287,1,26,0,24.0,1,0,5,82.2667
288,3,23,0,29.69911764705882,0,0,4,7.2292
289,3,16,0,29.69911764705882,0,0,8,8.05
290,1,35,0,29.69911764705882,0,0,8,39.6
291,3,38,1,30.0,0,0,6,6.95
292,3,17,0,29.69911764705882,0,0,4,7.2292
293,1,21,0,53.0,1,1,5,81.8583
294,3,25,0,36.0,0,0,6,9.5
295,3,20,0,26.0,0,0,6,7.8958
296,2,21,1,1.0,1,2,13,41.5792
297,3,17,0,29.69911764705882,2,0,4,21.6792
298,1,26,0,30.0,0,0,6,45.5
299,3,19,0,29.0,0,0,6,7.8542
300,3,25,0,32.0,0,0,6,7.775
301,2,19,0,29.69911764705882,0,0,6,15.0458
302,2,27,0,43.0,0,1,11,21.0
303,3,17,0,24.0,0,0,6,8.6625
304,3,33,1,29.69911764705882,0,0,6,7.75
305,1,58,1,64.0,1,1,6,26.55
306,1,36,0,30.0,1,2,6,151.55
307,3,25,0,0.83,0,1,6,9.35
308,1,26,0,55.0,1,1,5,93.5
309,3,42,1,45.0,1,0,6,14.1083
310,3,20,0,18.0,0,0,6,8.6625
311,3,20,0,22.0,0,0,4,7.225
312,3,19,0,29.69911764705882,0,0,7,7.575
313,3,19,1,37.0,0,0,6,7.75
314,1,37,1,55.0,0,0,8,135.6333
315,3,20,1,17.0,0,0,11,7.7333
316,1,29,0,57.0,1,0,8,146.5208
317,2,26,0,19.0,0,0,5,10.5
318,3,25,0,27.0,0,0,6,7.8542
319,2,28,0,22.0,2,0,10,31.5
320,3,27,0,26.0,0,0,6,7.775
321,3,21,0,25.0,0,0,4,7.2292
322,2,18,0,26.0,0,0,6,13.0
323,1,18,0,33.0,0,0,6,26.55
324,1,22,1,39.0,0,0,5,211.3375
325,3,14,0,23.0,0,0,18,7.05
326,2,28,1,12.0,2,1,6,39.0
327,1,43,0,46.0,0,0,8,79.2
328,2,29,0,29.0,1,0,4,26.0
329,2,19,0,21.0,0,0,6,13.0
330,2,54,1,48.0,0,2,10,36.75
331,1,28,0,39.0,0,0,8,29.7
332,3,19,0,29.69911764705882,0,0,4,7.225
333,3,37,1,19.0,1,1,4,15.7417
334,3,13,0,27.0,0,0,6,7.8958
335,1,24,0,30.0,0,0,6,26.0
336,2,26,0,32.0,0,0,6,13.0
337,3,17,0,39.0,0,2,4,7.2292
338,2,20,0,25.0,0,0,10,31.5
339,3,21,0,29.69911764705882,0,0,4,7.2292
340,2,29,0,18.0,0,0,10,10.5
341,3,26,0,32.0,0,0,6,7.5792
342,3,21,0,29.69911764705882,1,9,8,69.55
343,1,63,1,58.0,0,1,8,512.3292
344,3,35,0,29.69911764705882,1,1,8,14.5
345,3,27,1,16.0,0,0,6,7.65
346,2,26,0,26.0,0,0,6,13.0
347,3,47,1,38.0,0,0,4,7.2292
348,2,16,0,24.0,0,0,6,13.5
349,2,22,1,31.0,0,0,12,21.0
350,1,44,1,45.0,0,1,8,63.3583
351,2,25,0,25.0,0,0,12,10.5
352,2,19,0,18.0,0,0,12,73.5
353,2,18,0,49.0,1,2,6,65.0
354,3,39,1,0.17,1,2,9,20.575
355,1,24,0,50.0,0,0,6,26.0
356,1,46,1,59.0,2,0,5,51.4792
357,3,19,0,29.69911764705882,0,0,4,7.8792
358,3,20,0,29.69911764705882,0,0,6,7.75
359,3,51,1,30.0,1,0,6,15.55
360,3,27,0,14.5,8,2,8,69.55
361,2,39,1,24.0,1,1,15,37.0042
362,2,44,1,31.0,0,0,8,21.0
363,3,17,0,27.0,0,0,6,8.6625
364,1,44,1,25.0,1,0,5,55.4417
365,3,30,1,29.69911764705882,1,9,8,69.55
366,3,17,0,29.69911764705882,1,0,4,14.4583
367,3,44,1,22.0,0,0,7,39.6875
368,1,39,1,45.0,0,1,6,59.4
369,2,29,0,29.0,0,0,13,13.8583
370,2,16,0,21.0,1,0,5,11.5
371,1,25,1,31.0,0,0,5,134.5
372,1,23,0,49.0,0,0,6,0.0
373,2,22,0,44.0,0,0,6,13.0
374,1,37,1,54.0,1,1,5,81.8583
375,1,24,1,45.0,0,0,8,262.375
376,3,17,1,22.0,2,0,6,8.6625
377,2,28,0,21.0,0,0,5,11.5
378,1,27,0,55.0,0,0,3,50.0
379,3,27,0,5.0,4,2,6,31.3875
380,3,21,0,29.69911764705882,0,0,6,7.75
381,3,17,0,26.0,0,0,6,7.8792
382,3,26,1,29.69911764705882,0,0,6,14.5
383,3,35,1,19.0,1,0,6,16.1
384,2,30,0,29.69911764705882,0,0,13,12.875
385,2,18,1,24.0,1,2,6,65.0
386,3,30,0,24.0,0,0,6,7.775
387,2,15,0,57.0,0,0,6,13.0
388,3,20,0,21.0,0,0,6,7.75
389,3,27,0,6.0,3,1,6,21.075
390,1,26,0,23.0,0,0,5,93.5
391,1,46,1,51.0,0,1,8,39.4
392,3,29,0,13.0,0,2,9,20.25
393,2,20,0,47.0,0,0,10,10.5
394,3,24,0,29.0,3,1,6,22.025
395,1,46,1,18.0,1,0,5,60.0
396,3,20,0,24.0,0,0,6,7.25
397,1,63,1,48.0,1,1,5,79.2
398,3,30,0,22.0,0,0,6,7.775
399,3,24,0,31.0,0,0,5,7.7333
400,1,23,1,30.0,0,0,5,164.8667
401,2,15,0,38.0,1,0,5,21.0
402,1,30,1,22.0,0,1,6,59.4
403,1,22,0,17.0,0,0,6,47.1
404,1,28,0,43.0,1,0,5,27.7208
405,2,44,0,20.0,0,0,13,13.8625
406,2,25,0,23.0,1,0,5,10.5
407,1,26,0,50.0,1,1,6,211.5
408,3,31,1,29.69911764705882,0,0,6,7.7208
409,3,25,1,3.0,1,1,18,13.775
410,3,22,1,29.69911764705882,0,0,6,7.75
411,1,47,1,37.0,1,0,5,90.0
412,3,30,1,28.0,0,0,6,7.775
413,3,18,0,29.69911764705882,0,0,9,8.05
414,1,28,1,39.0,0,0,8,108.9
415,3,28,0,38.5,0,0,18,7.25
416,3,19,0,29.69911764705882,0,0,6,8.05
417,3,24,0,29.69911764705882,1,1,4,22.3583
