,Pclass,Name,Sex,Age,SibSp,Parch,Ticket
89,2,27,0,2.0,1,1,5
90,3,59,1,22.0,1,0,6
91,3,18,0,30.272590361445783,0,0,6
92,1,36,1,27.0,1,2,10
93,3,17,0,30.272590361445783,0,0,6
94,1,19,0,25.0,0,0,5
95,3,26,0,25.0,0,0,6
96,1,54,1,76.0,1,0,5
97,3,25,0,29.0,0,0,17
98,3,28,1,20.0,0,0,6
99,3,28,0,33.0,0,0,10
100,1,51,1,43.0,1,0,5
101,2,18,0,27.0,1,0,6
102,3,18,0,30.272590361445783,0,0,6
103,3,38,0,26.0,0,0,6
104,3,41,1,16.0,1,1,4
105,3,25,0,28.0,0,0,6
106,3,19,0,21.0,0,0,6
107,3,16,0,30.272590361445783,0,0,6
108,3,32,0,30.272590361445783,0,0,4
109,2,17,0,18.5,0,0,6
110,2,24,0,41.0,0,0,6
111,3,26,1,30.272590361445783,0,0,6
112,1,24,1,36.0,0,0,8
113,3,24,1,18.5,0,0,6
114,1,38,1,63.0,1,0,8
115,3,27,0,18.0,1,0,4
116,3,16,0,30.272590361445783,0,0,4
117,3,31,1,1.0,1,1,7
118,1,20,0,36.0,0,0,5
119,2,47,1,29.0,1,0,11
120,2,20,1,12.0,0,0,10
121,3,17,0,30.272590361445783,1,0,6
122,1,31,1,35.0,1,0,5
123,3,23,0,28.0,0,0,6
124,3,17,0,30.272590361445783,0,0,6
125,3,24,1,17.0,0,1,6
126,3,24,0,22.0,0,0,6
127,3,19,1,30.272590361445783,2,0,6
128,2,20,0,42.0,0,0,6
129,3,20,0,24.0,0,0,6
130,3,23,0,32.0,0,0,15
131,1,25,0,53.0,0,0,6
132,3,29,1,30.272590361445783,0,4,4
133,3,21,0,30.272590361445783,1,0,4
134,3,22,0,43.0,0,0,6
135,3,25,0,24.0,0,0,6
136,3,25,0,26.5,0,0,4
137,2,19,0,26.0,0,0,6
138,3,21,1,23.0,0,0,15
139,3,30,0,40.0,1,6,7
140,3,27,1,10.0,5,2,7
141,1,20,1,33.0,0,0,6
142,1,26,0,61.0,1,3,8
143,2,26,0,28.0,0,0,6
144,1,53,0,42.0,0,0,5
145,3,25,0,31.0,3,0,6
146,1,27,0,30.272590361445783,0,0,5
147,3,16,0,22.0,0,0,11
148,1,25,0,30.272590361445783,0,0,6
149,2,22,0,30.0,1,1,6
150,1,37,1,23.0,0,1,5
151,3,20,0,30.272590361445783,0,0,6
152,3,18,0,60.5,0,0,4
153,3,46,1,36.0,0,2,6
154,3,28,0,13.0,4,2,6
155,3,20,0,24.0,0,0,13
156,1,17,1,29.0,0,0,8
157,3,24,1,23.0,0,0,6
158,1,24,0,42.0,0,0,6
159,3,35,1,26.0,0,2,18
160,3,18,1,30.272590361445783,0,0,6
161,3,30,0,7.0,1,1,4
162,2,20,1,26.0,0,0,6
163,3,18,0,30.272590361445783,0,0,6
164,2,29,0,41.0,0,0,6
165,3,42,1,26.0,1,1,6
166,1,18,0,48.0,0,0,8
167,3,23,0,18.0,2,2,10
168,1,59,1,30.272590361445783,0,0,5
169,3,28,1,22.0,0,0,4
170,3,18,0,30.272590361445783,0,0,13
171,3,19,0,27.0,0,0,4
172,3,24,0,23.0,1,0,6
173,3,16,0,30.272590361445783,0,0,4
174,3,42,0,40.0,1,5,6
175,2,25,1,15.0,0,2,5
176,2,20,1,20.0,0,0,10
177,1,31,0,54.0,1,0,5
178,2,48,1,36.0,0,3,6
179,1,53,1,64.0,0,2,8
180,2,25,0,30.0,0,0,6
181,1,32,0,37.0,1,1,8
182,1,62,1,18.0,1,0,6
183,3,17,0,30.272590361445783,0,0,4
184,1,52,1,27.0,1,1,8
185,2,25,0,40.0,0,0,6
186,2,36,1,21.0,0,1,11
187,3,18,0,17.0,2,0,9
188,3,15,1,30.272590361445783,8,2,8
189,2,15,0,40.0,0,0,5
190,2,20,0,34.0,1,0,6
191,1,22,0,30.272590361445783,0,0,6
192,3,33,0,11.5,1,1,8
193,2,17,0,61.0,0,0,6
194,2,29,0,8.0,0,2,5
195,3,33,0,33.0,0,0,6
196,1,31,0,6.0,0,2,5
197,3,27,1,18.0,0,0,6
198,2,30,0,23.0,0,0,10
199,3,39,1,30.272590361445783,0,0,5
200,3,18,1,30.272590361445783,0,0,5
201,3,39,0,0.33,0,2,6
202,1,22,0,47.0,1,0,8
203,2,26,1,8.0,1,1,5
204,2,24,0,25.0,0,0,10
205,1,25,0,30.272590361445783,0,0,10
206,3,24,1,35.0,0,0,4
207,2,28,0,24.0,0,0,5
208,1,29,1,33.0,0,0,8
209,3,18,0,25.0,0,0,6
210,3,27,0,32.0,0,0,6
211,3,17,0,30.272590361445783,0,0,18
212,2,25,0,17.0,0,0,12
213,2,44,1,60.0,1,0,5
214,3,38,1,38.0,4,2,6
215,1,21,0,42.0,0,0,6
216,3,26,1,30.272590361445783,0,0,6
217,1,24,0,57.0,1,1,5
218,1,44,1,50.0,1,1,6
219,3,31,0,30.272590361445783,0,0,5
220,2,30,1,30.0,1,0,13
221,3,22,0,21.0,0,0,6
222,2,26,1,22.0,0,0,11
223,3,29,0,21.0,0,0,6
224,1,48,1,53.0,0,0,8
225,3,48,1,30.272590361445783,0,2,4
226,3,26,0,23.0,0,0,6
227,3,22,1,30.272590361445783,0,0,6
228,3,25,0,40.5,0,0,9
229,2,34,0,36.0,0,0,6
230,2,27,0,14.0,0,0,6
231,1,24,1,21.0,0,0,6
232,3,23,0,21.0,1,0,7
233,3,20,0,30.272590361445783,0,0,6
234,1,25,0,39.0,1,0,8
235,3,22,0,20.0,0,0,6
236,1,24,0,64.0,1,0,6
237,3,19,0,20.0,0,0,4
238,2,21,1,18.0,1,1,6
239,1,43,1,48.0,1,0,8
240,1,41,1,55.0,0,0,6
241,2,29,1,45.0,0,2,6
242,1,28,0,45.0,1,1,5
243,3,18,0,30.272590361445783,0,0,4
244,3,41,0,30.272590361445783,1,2,10
245,1,23,0,41.0,1,0,5
246,2,37,1,22.0,0,0,12
247,2,22,0,42.0,1,1,5
248,2,40,1,29.0,1,0,5
249,3,41,1,30.272590361445783,1,0,4
250,2,21,1,0.92,1,2,10
251,3,40,0,20.0,0,0,16
252,1,24,0,27.0,1,0,5
253,3,24,0,24.0,0,0,4
254,3,19,0,32.5,0,0,6
255,3,26,0,30.272590361445783,0,0,10
256,3,15,0,30.272590361445783,0,0,9
257,3,21,0,28.0,0,0,6
258,2,23,1,19.0,0,0,5
259,3,24,0,21.0,0,0,6
260,3,36,0,36.5,1,0,6
261,3,29,0,21.0,0,0,6
262,2,49,1,29.0,0,2,5
263,3,28,1,1.0,1,1,6
264,2,38,0,30.0,0,0,10
265,3,21,0,30.272590361445783,0,0,6
266,1,37,0,30.272590361445783,0,0,6
267,3,27,0,30.272590361445783,0,0,10
268,3,27,1,30.272590361445783,0,0,11
269,3,17,0,17.0,0,0,6
270,1,28,0,46.0,0,0,5
271,3,16,0,30.272590361445783,0,0,6
272,1,45,1,26.0,1,0,5
273,3,18,1,30.272590361445783,1,0,6
274,3,21,0,30.272590361445783,0,0,4
275,2,35,1,20.0,1,0,6
276,2,28,0,28.0,0,0,8
277,2,21,0,40.0,1,0,4
278,2,20,0,30.0,1,0,8
279,2,25,0,22.0,0,0,11
280,3,22,1,23.0,0,0,6
281,3,30,0,0.75,1,1,18
282,3,21,1,30.272590361445783,0,0,6
283,3,26,1,9.0,1,1,4
284,3,27,1,2.0,1,1,6
285,3,19,0,36.0,0,0,9
286,3,38,0,30.272590361445783,0,0,18
287,1,26,0,24.0,1,0,5
288,3,23,0,30.272590361445783,0,0,4
289,3,16,0,30.272590361445783,0,0,8
290,1,35,0,30.272590361445783,0,0,8
291,3,38,1,30.0,0,0,6
292,3,17,0,30.272590361445783,0,0,4
293,1,21,0,53.0,1,1,5
294,3,25,0,36.0,0,0,6
295,3,20,0,26.0,0,0,6
296,2,21,1,1.0,1,2,13
297,3,17,0,30.272590361445783,2,0,4
298,1,26,0,30.0,0,0,6
299,3,19,0,29.0,0,0,6
300,3,25,0,32.0,0,0,6
301,2,19,0,30.272590361445783,0,0,6
302,2,27,0,43.0,0,1,11
303,3,17,0,24.0,0,0,6
304,3,33,1,30.272590361445783,0,0,6
305,1,58,1,64.0,1,1,6
306,1,36,0,30.0,1,2,6
307,3,25,0,0.83,0,1,6
308,1,26,0,55.0,1,1,5
309,3,42,1,45.0,1,0,6
310,3,20,0,18.0,0,0,6
311,3,20,0,22.0,0,0,4
312,3,19,0,30.272590361445783,0,0,7
313,3,19,1,37.0,0,0,6
314,1,37,1,55.0,0,0,8
315,3,20,1,17.0,0,0,11
316,1,29,0,57.0,1,0,8
317,2,26,0,19.0,0,0,5
318,3,25,0,27.0,0,0,6
319,2,28,0,22.0,2,0,10
320,3,27,0,26.0,0,0,6
321,3,21,0,25.0,0,0,4
322,2,18,0,26.0,0,0,6
323,1,18,0,33.0,0,0,6
324,1,22,1,39.0,0,0,5
325,3,14,0,23.0,0,0,18
326,2,28,1,12.0,2,1,6
327,1,43,0,46.0,0,0,8
328,2,29,0,29.0,1,0,4
329,2,19,0,21.0,0,0,6
330,2,54,1,48.0,0,2,10
331,1,28,0,39.0,0,0,8
332,3,19,0,30.272590361445783,0,0,4
333,3,37,1,19.0,1,1,4
334,3,13,0,27.0,0,0,6
335,1,24,0,30.0,0,0,6
336,2,26,0,32.0,0,0,6
337,3,17,0,39.0,0,2,4
338,2,20,0,25.0,0,0,10
339,3,21,0,30.272590361445783,0,0,4
340,2,29,0,18.0,0,0,10
341,3,26,0,32.0,0,0,6
342,3,21,0,30.272590361445783,1,9,8
343,1,63,1,58.0,0,1,8
344,3,35,0,30.272590361445783,1,1,8
345,3,27,1,16.0,0,0,6
346,2,26,0,26.0,0,0,6
347,3,47,1,38.0,0,0,4
348,2,16,0,24.0,0,0,6
349,2,22,1,31.0,0,0,12
350,1,44,1,45.0,0,1,8
351,2,25,0,25.0,0,0,12
352,2,19,0,18.0,0,0,12
353,2,18,0,49.0,1,2,6
354,3,39,1,0.17,1,2,9
355,1,24,0,50.0,0,0,6
356,1,46,1,59.0,2,0,5
357,3,19,0,30.272590361445783,0,0,4
358,3,20,0,30.272590361445783,0,0,6
359,3,51,1,30.0,1,0,6
360,3,27,0,14.5,8,2,8
361,2,39,1,24.0,1,1,15
362,2,44,1,31.0,0,0,8
363,3,17,0,27.0,0,0,6
364,1,44,1,25.0,1,0,5
365,3,30,1,30.272590361445783,1,9,8
366,3,17,0,30.272590361445783,1,0,4
367,3,44,1,22.0,0,0,7
368,1,39,1,45.0,0,1,6
369,2,29,0,29.0,0,0,13
370,2,16,0,21.0,1,0,5
371,1,25,1,31.0,0,0,5
372,1,23,0,49.0,0,0,6
373,2,22,0,44.0,0,0,6
374,1,37,1,54.0,1,1,5
375,1,24,1,45.0,0,0,8
376,3,17,1,22.0,2,0,6
377,2,28,0,21.0,0,0,5
378,1,27,0,55.0,0,0,3
379,3,27,0,5.0,4,2,6
380,3,21,0,30.272590361445783,0,0,6
381,3,17,0,26.0,0,0,6
382,3,26,1,30.272590361445783,0,0,6
383,3,35,1,19.0,1,0,6
384,2,30,0,30.272590361445783,0,0,13
385,2,18,1,24.0,1,2,6
386,3,30,0,24.0,0,0,6
387,2,15,0,57.0,0,0,6
388,3,20,0,21.0,0,0,6
389,3,27,0,6.0,3,1,6
390,1,26,0,23.0,0,0,5
391,1,46,1,51.0,0,1,8
392,3,29,0,13.0,0,2,9
393,2,20,0,47.0,0,0,10
394,3,24,0,29.0,3,1,6
395,1,46,1,18.0,1,0,5
396,3,20,0,24.0,0,0,6
397,1,63,1,48.0,1,1,5
398,3,30,0,22.0,0,0,6
399,3,24,0,31.0,0,0,5
400,1,23,1,30.0,0,0,5
401,2,15,0,38.0,1,0,5
402,1,30,1,22.0,0,1,6
403,1,22,0,17.0,0,0,6
404,1,28,0,43.0,1,0,5
405,2,44,0,20.0,0,0,13
406,2,25,0,23.0,1,0,5
407,1,26,0,50.0,1,1,6
408,3,31,1,30.272590361445783,0,0,6
409,3,25,1,3.0,1,1,18
410,3,22,1,30.272590361445783,0,0,6
411,1,47,1,37.0,1,0,5
412,3,30,1,28.0,0,0,6
413,3,18,0,30.272590361445783,0,0,9
414,1,28,1,39.0,0,0,8
415,3,28,0,38.5,0,0,18
416,3,19,0,30.272590361445783,0,0,6
417,3,24,0,30.272590361445783,1,1,4
